rxn_number,functional,average_gpu_time_seconds,thermo_kcal_mol,forward_kinetic_kcal_mol,reverse_kinetic_kcal_mol,thermo_error_kcal_mol,forward_kinetic_error_kcal_mol,reverse_kinetic_error_kcal_mol,kinetic_error_kcal_mol
42,esen-sm-conserving-all-omol,0.03567198,-19.71424042,12.38707569,32.10131611,0.03869250,3.20371376,3.16498979,3.18435178
42,esen-sm-direct-all-omol,0.01323088,-20.41974055,10.73275750,31.15249805,-0.66680763,1.54939557,2.21617173,1.88278365
42,extra_large,0.05165927,-21.98730660,14.90384122,36.89114782,-2.23437368,5.72047929,7.95482150,6.83765040
42,orbmol_v1_conservative,0.01205973,-20.69268070,13.76248326,34.45516396,-0.93974778,4.57912133,5.51883764,5.04897949
42,orbmol_v1_direct,0.00817761,-22.76055868,14.83857738,37.59913606,-3.00762576,5.65521545,8.66280974,7.15901260
42,orbmol_v2,0.01554202,-20.92363166,10.14091517,31.06454683,-1.17069874,0.95755324,2.12822051,1.54288688
42,polar-1-l,0.14845989,-19.72497690,13.23965279,32.96462969,0.02795602,4.05629086,4.02830337,4.04229712
42,polar-1-m,0.07123762,-21.46278262,12.74316911,34.20595173,-1.70984970,3.55980718,5.26962541,4.41471630
42,polar-1-s,0.04023172,-18.38199662,14.71351865,33.09551527,1.37093630,5.53015672,4.15918895,4.84467284
42,uma-m-1p1,0.10344723,-20.48435365,10.41476045,30.89911410,-0.73142073,1.23139852,1.96278778,1.59709315
42,uma-s-1p1,0.04420274,-20.55663911,13.13741295,33.69405206,-0.80370619,3.95405102,4.75772574,4.35588838
42,uma-s-1p2,0.04443419,-21.31989902,11.87402319,33.19392221,-1.56696610,2.69066126,4.25759589,3.47412858
43,aimnet2-nse,0.00345376,-27.13578986,11.50414109,38.63993095,-5.90896644,3.98323178,9.89216439,6.93769809
43,allscaip-md-conserving-all-omol,0.06145810,-20.00030477,8.96969987,28.97000464,1.22651865,1.44879056,0.22223808,0.83551432
43,allscaip-md-direct-all-omol,0.01891851,-19.87740106,9.10851498,28.98591604,1.34942236,1.58760567,0.23814948,0.91287758
43,esen-md-direct-all-omol,0.02624822,-19.98273266,9.96311025,29.94584291,1.24409076,2.44220094,1.19807635,1.82013865
43,esen-sm-conserving-all-omol,0.03586109,-19.97332342,11.80965792,31.78298134,1.25350000,4.28874861,3.03521478,3.66198170
43,esen-sm-direct-all-omol,0.01265186,-19.04729997,12.22221832,31.26951829,2.17952345,4.70130901,2.52175173,3.61153037
43,extra_large,0.05333979,-18.49312649,10.21454250,28.70766899,2.73369693,2.69363319,-0.04009757,1.36686538
43,orbmol_v1_conservative,0.01279004,-20.36451298,11.87670736,32.24122034,0.86231044,4.35579805,3.49345378,3.92462592
43,orbmol_v1_direct,0.00758509,-23.77681082,10.26647198,34.04328280,-2.54998740,2.74556267,5.29551624,4.02053946
43,orbmol_v2,0.01392962,-19.37690687,10.67376960,30.05067647,1.84991655,3.15286029,1.30290991,2.22788510
43,polar-1-l,0.14088137,-18.96899991,11.78182037,30.75082028,2.25782351,4.26091106,2.00305372,3.13198239
43,polar-1-m,0.06819492,-16.70177481,13.67441248,30.37618729,4.52504861,6.15350317,1.62842073,3.89096195
43,polar-1-s,0.04016969,-18.65015333,16.02403653,34.67418986,2.57667009,8.50312722,5.92642330,7.21477526
43,uma-m-1p1,0.10430384,-20.45152746,8.94348964,29.39501710,0.77529596,1.42258033,0.64725054,1.03491544
43,uma-s-1p1,0.04389927,-20.35574768,8.65517807,29.01092575,0.87107574,1.13426876,0.26315919,0.69871398
43,uma-s-1p2,0.04185979,-20.01510195,9.51225290,29.52735485,1.21172147,1.99134359,0.77958829,1.38546594
44,aimnet2-nse,0.00339578,-19.46583850,4.02744098,23.49327948,-2.43801172,2.31583553,4.75382012,3.53482783
44,allscaip-md-conserving-all-omol,0.06130529,-15.13724375,2.99532838,18.13257213,1.89058303,1.28372293,-0.60688723,0.94530508
44,allscaip-md-direct-all-omol,0.01992022,-15.60123837,3.39164527,18.99288364,1.42658841,1.68003982,0.25342428,0.96673205
44,esen-md-direct-all-omol,0.02609767,-14.80309051,2.10249264,16.90558315,2.22473627,0.39088719,-1.83387621,1.11238170
44,esen-sm-conserving-all-omol,0.03525774,-14.64072533,2.40106326,17.04178859,2.38710145,0.68945781,-1.69767077,1.19356429
44,esen-sm-direct-all-omol,0.01280924,-15.53875617,5.59855087,21.13730704,1.48907061,3.88694542,2.39784768,3.14239655
44,extra_large,0.04891421,-15.87029603,2.90110151,18.77139754,1.15753075,1.18949606,0.03193818,0.61071712
44,orbmol_v1_conservative,0.01274658,-16.45626693,4.05446429,20.51073122,0.57155985,2.34285884,1.77127186,2.05706535
44,orbmol_v1_direct,0.00752889,-16.35659220,4.45895148,20.81554368,0.67123458,2.74734603,2.07608432,2.41171518
44,orbmol_v2,0.01326902,-17.05354422,1.93360838,18.98715260,-0.02571744,0.22200293,0.24769324,0.23484809
44,polar-1-l,0.13253301,-16.23198736,4.22283851,20.45482587,0.79583942,2.51123306,1.71536651,2.11329979
44,polar-1-m,0.06550950,-19.98158614,3.31530807,23.29689421,-2.95375936,1.60370262,4.55743485,3.08056874
44,polar-1-s,0.04008832,-15.84033157,7.74143435,23.58176592,1.18749521,6.02982890,4.84230656,5.43606773
44,uma-m-1p1,0.10184206,-15.25793160,3.39687852,18.65481012,1.76989518,1.68527307,-0.08464924,0.88496116
44,uma-s-1p1,0.04412518,-15.60230847,3.63548219,19.23779066,1.42551831,1.92387674,0.49833130,1.21110402
44,uma-s-1p2,0.04258693,-15.68738089,2.58407499,18.27145588,1.34044589,0.87246954,-0.46800348,0.67023651
45,aimnet2-nse,0.00339382,-10.92159375,20.21515283,31.13674658,1.35723864,8.70236595,7.34510774,8.02373685
45,allscaip-md-conserving-all-omol,0.06131059,-10.09358097,12.64953713,22.74311810,2.18525142,1.13675025,-1.04852074,1.09263550
45,allscaip-md-direct-all-omol,0.01826664,-11.54488000,13.39790876,24.94278876,0.73395239,1.88512188,1.15114992,1.51813590
45,esen-md-direct-all-omol,0.02636108,-10.45034529,12.12798111,22.57832640,1.82848710,0.61519423,-1.21331244,0.91425333
45,esen-sm-conserving-all-omol,0.03595511,-12.32974768,13.81197807,26.14172575,-0.05091529,2.29919119,2.35008691,2.32463905
45,esen-sm-direct-all-omol,0.01288712,-12.30558508,13.27290394,25.57848902,-0.02675269,1.76011706,1.78685018,1.77348362
45,extra_large,0.08711906,-9.03219295,13.45731210,22.48950505,3.24663944,1.94452522,-1.30213379,1.62332950
45,orbmol_v1_conservative,0.01232931,-8.86285876,17.97131050,26.83416926,3.41597363,6.45852362,3.04253042,4.75052702
45,orbmol_v1_direct,0.00761496,-6.44102311,19.36176136,25.80278447,5.83780928,7.84897448,2.01114563,4.93006005
45,orbmol_v2,0.01342397,-10.25679648,13.07214026,23.32893674,2.02203591,1.55935338,-0.46270210,1.01102774
45,polar-1-l,0.18012788,-10.97410340,13.26397851,24.23808191,1.30472899,1.75119163,0.44644307,1.09881735
45,polar-1-m,0.08429350,-5.23046671,18.32783787,23.55830458,7.04836568,6.81505099,-0.23333426,3.52419263
45,polar-1-s,0.04319374,-4.89574048,15.40413648,20.29987696,7.38309191,3.89134960,-3.49176188,3.69155574
45,uma-m-1p1,0.10211152,-10.76306400,12.50674442,23.26980842,1.51576839,0.99395754,-0.52183042,0.75789398
45,uma-s-1p1,0.04389029,-9.08555423,14.87104384,23.95659807,3.19327816,3.35825696,0.16495923,1.76160810
45,uma-s-1p2,0.04303807,-11.60846036,12.45707239,24.06553275,0.67037203,0.94428551,0.27389391,0.60908971
46,aimnet2-nse,0.00337998,-32.42499289,2.04458773,34.46958062,-2.39972689,1.67658802,4.07626706,2.87642754
46,allscaip-md-conserving-all-omol,0.05921089,-28.67825542,1.07756542,29.75582084,1.34701058,0.70956571,-0.63749272,0.67352922
46,allscaip-md-direct-all-omol,0.01845993,-28.60483771,2.04629668,30.65113439,1.42042829,1.67829697,0.25782083,0.96805890
46,esen-md-direct-all-omol,0.02632398,-28.26284304,1.10711346,29.36995650,1.76242296,0.73911375,-1.02335706,0.88123541
46,esen-sm-conserving-all-omol,0.03552938,-28.82216744,0.16359543,28.98576287,1.20309856,-0.20440428,-1.40755069,0.80597748
46,esen-sm-direct-all-omol,0.01285508,-25.92861696,1.71142771,27.64004467,4.09664904,1.34342800,-2.75326889,2.04834845
46,extra_large,0.07330256,-30.50478702,0.83474878,31.33953580,-0.47952102,0.46674907,0.94622224,0.70648566
46,orbmol_v1_conservative,0.01308851,-30.34594446,1.75031120,32.09625566,-0.32067846,1.38231149,1.70294210,1.54262680
46,orbmol_v1_direct,0.00755785,-31.11192226,1.07839743,32.19031969,-1.08665626,0.71039772,1.79700613,1.25370193
46,orbmol_v2,0.01335510,-29.86857443,0.59450833,30.46308276,0.15669157,0.22650862,0.06976920,0.14813891
46,polar-1-l,0.16125655,-30.07958480,1.89265263,31.97223743,-0.05431880,1.52465292,1.57892387,1.55178840
46,polar-1-m,0.07713335,-32.69364506,1.01452855,33.70817361,-2.66837906,0.64652884,3.31486005,1.98069445
46,polar-1-s,0.04209094,-34.30746377,2.85227576,37.15973953,-4.28219777,2.48427605,6.76642597,4.62535101
46,uma-m-1p1,0.10131166,-28.74612826,0.56173357,29.30786183,1.27913774,0.19373386,-1.08545173,0.63959280
46,uma-s-1p1,0.04394618,-29.05073895,1.68253696,30.73327591,0.97452705,1.31453725,0.33996235,0.82724980
46,uma-s-1p2,0.04202557,-27.74517618,1.03113131,28.77630749,2.28008982,0.66313160,-1.61700607,1.14006884
47,aimnet2-nse,0.00364320,-0.64984034,18.50232056,19.15216090,3.23462795,6.95448149,3.71984735,5.33716442
47,allscaip-md-conserving-all-omol,0.05825643,-0.37162853,13.91378379,14.28541232,3.51283976,2.36594472,-1.14690123,1.75642297
47,allscaip-md-direct-all-omol,0.01870505,-0.67096715,14.33526532,15.00623247,3.21350114,2.78742625,-0.42608108,1.60675367
47,esen-md-direct-all-omol,0.02770480,-1.55971181,12.46719902,14.02691083,2.32475648,0.91935995,-1.40540272,1.16238133
47,esen-sm-conserving-all-omol,0.03542826,-2.04505648,12.86607264,14.91112912,1.83941181,1.31823357,-0.52118443,0.91970900
47,esen-sm-direct-all-omol,0.01274445,0.04041826,18.79167565,18.75125739,3.92488655,7.24383658,3.31894384,5.28139021
47,extra_large,0.05406970,-1.21090920,13.65308387,14.86399307,2.67355909,2.10524480,-0.56832048,1.33678264
47,orbmol_v1_conservative,0.01316795,-0.78159093,14.15525872,14.93684965,3.10287736,2.60741965,-0.49546390,1.55144177
47,orbmol_v1_direct,0.00788156,-0.47165962,13.48458890,13.95624852,3.41280867,1.93674983,-1.47606503,1.70640743
47,orbmol_v2,0.01366035,-1.44675281,13.37346711,14.82021992,2.43771548,1.82562804,-0.61209363,1.21886084
47,polar-1-l,0.14382354,-2.31177568,14.68598402,16.99775970,1.57269261,3.13814495,1.56544615,2.35179555
47,polar-1-m,0.07200546,-2.94050463,17.16971933,20.11022396,0.94396366,5.62188026,4.67791041,5.14989534
47,polar-1-s,0.04222674,-7.66214793,21.50925030,29.17139823,-3.77767964,9.96141123,13.73908468,11.85024796
47,uma-m-1p1,0.09745424,-0.15233931,14.48393621,14.63627552,3.73212898,2.93609714,-0.79603803,1.86606758
47,uma-s-1p1,0.04451578,-0.49501555,14.26459183,14.75960738,3.38945274,2.71675276,-0.67270617,1.69472947
47,uma-s-1p2,0.04443714,-1.18194196,14.55991262,15.74185458,2.70252633,3.01207355,0.30954103,1.66080729
48,aimnet2-nse,0.00364624,-28.80062349,0.50529338,29.30591687,-0.84616065,-0.87255897,-0.02644286,0.44950091
48,allscaip-md-conserving-all-omol,0.06093206,-25.88114940,3.62121141,29.50236081,2.07331344,2.24335906,0.17000108,1.20668007
48,allscaip-md-direct-all-omol,0.01893967,-25.94383762,4.09756911,30.04140673,2.01062522,2.71971676,0.70904700,1.71438188
48,esen-md-direct-all-omol,0.03064845,-26.26993207,2.07968041,28.34961248,1.68453077,0.70182806,-0.98274725,0.84228766
48,esen-sm-conserving-all-omol,0.03554822,-25.42226958,3.95699128,29.37926086,2.53219326,2.57913893,0.04690113,1.31302003
48,esen-sm-direct-all-omol,0.01633545,-25.20644102,6.93188060,32.13832162,2.74802182,5.55402825,2.80596189,4.17999507
48,extra_large,0.10439702,-26.02314365,2.89604291,28.91918656,1.93131919,1.51819056,-0.41317317,0.96568187
48,orbmol_v1_conservative,0.01314925,-26.14092120,4.90287044,31.04379164,1.81354164,3.52501809,1.71143191,2.61822500
48,orbmol_v1_direct,0.00777850,-24.69970750,5.05283646,29.75254396,3.25475534,3.67498411,0.42018423,2.04758417
48,orbmol_v2,0.01389847,-27.30043319,1.74816420,29.04859739,0.65402965,0.37031185,-0.28376234,0.32703710
48,polar-1-l,0.22591979,-25.75668793,2.36714419,28.12383212,2.19777491,0.98929184,-1.20852761,1.09890973
48,polar-1-m,0.10256048,-25.12605135,1.68921491,26.81526626,2.82841149,0.31136256,-2.51709347,1.41422802
48,polar-1-s,0.04814068,-30.54393233,4.36460155,34.90853388,-2.58946949,2.98674920,5.57617415,4.28146168
48,uma-m-1p1,0.10309048,-26.00166849,3.35064100,29.35230949,1.95279435,1.97278865,0.01994976,0.99636921
48,uma-s-1p1,0.04372674,-26.80265758,4.60773763,31.41039521,1.15180526,3.22988528,2.07803548,2.65396038
48,uma-s-1p2,0.04524889,-26.67914418,3.51681855,30.19596273,1.27531866,2.13896620,0.86360300,1.50128460
49,aimnet2-nse,0.00341917,-55.51496855,2.29162835,57.80659690,-2.24429952,-3.47796146,-1.23374684,2.35585415
49,allscaip-md-conserving-all-omol,0.05667902,-51.63123253,5.81417992,57.44541245,1.63943650,0.04459011,-1.59493129,0.81976070
49,allscaip-md-direct-all-omol,0.01877105,-52.14948204,6.05298280,58.20246484,1.12118699,0.28339299,-0.83787890,0.56063594
49,esen-md-direct-all-omol,0.02634570,-51.25231813,6.23673612,57.48905425,2.01835090,0.46714631,-1.55128949,1.00921790
49,esen-sm-conserving-all-omol,0.03560252,-51.29950411,6.74615000,58.04565411,1.97116492,0.97656019,-0.99468963,0.98562491
49,esen-sm-direct-all-omol,0.01343440,-49.82083190,5.69087988,55.51171178,3.44983713,-0.07870993,-3.52863196,1.80367095
49,extra_large,0.06097756,-53.40728112,5.25742230,58.66470342,-0.13661209,-0.51216751,-0.37564032,0.44390392
49,orbmol_v1_conservative,0.01248033,-52.85129606,6.74463916,59.59593522,0.41937297,0.97504935,0.55559148,0.76532041
49,orbmol_v1_direct,0.00756421,-54.05912413,6.21432897,60.27345310,-0.78845510,0.44473916,1.23310936,0.83892426
49,orbmol_v2,0.01327420,-50.06221722,7.72284358,57.78506080,3.20845181,1.95325377,-1.25528294,1.60426835
49,polar-1-l,0.15158879,-52.03062638,4.07415439,56.10478077,1.24004265,-1.69543542,-2.93556297,2.31549920
49,polar-1-m,0.07529758,-54.19204847,2.76732471,56.95937318,-0.92137944,-3.00226510,-2.08097056,2.54161783
49,polar-1-s,0.04272933,-61.99102998,1.09656325,63.08759323,-8.72036095,-4.67302656,4.04724949,4.36013803
49,uma-m-1p1,0.14988275,-51.17725741,4.76655220,55.94380961,2.09341162,-1.00303761,-3.09653413,2.04978587
49,uma-s-1p1,0.04311844,-51.26683525,6.27247056,57.53930581,2.00383378,0.50288075,-1.50103793,1.00195934
49,uma-s-1p2,0.04541883,-51.52200293,6.30629382,57.82829675,1.74866610,0.53670401,-1.21204699,0.87437550
50,aimnet2-nse,0.00384108,-25.19067300,10.74860234,35.93927534,3.40796869,10.22116968,6.81315542,8.51716255
50,allscaip-md-conserving-all-omol,0.05672183,-30.52192921,-0.92526081,29.59666840,-1.92328752,-1.45269347,0.47054848,0.96162097
50,allscaip-md-direct-all-omol,0.01951038,-31.38427571,-1.80421146,29.58006425,-2.78563402,-2.33164412,0.45394433,1.39279422
50,esen-md-direct-all-omol,0.03036964,-29.44835680,0.84609184,30.29444864,-0.84971511,0.31865918,1.16832872,0.74349395
50,esen-sm-conserving-all-omol,0.03624598,-33.09423549,-0.95373453,32.14050096,-4.49559380,-1.48116719,3.01438104,2.24777411
50,esen-sm-direct-all-omol,0.01650511,-32.57588774,-0.57429243,32.00159531,-3.97724605,-1.10172509,2.87547539,1.98860024
50,extra_large,0.09375881,-30.09373353,0.49799028,30.59172381,-1.49509184,-0.02944238,1.46560389,0.74752313
50,orbmol_v1_conservative,0.01294457,-30.44112969,3.57365040,34.01478009,-1.84248800,3.04621774,4.88866017,3.96743896
50,orbmol_v1_direct,0.00776366,-31.34176849,3.55746081,34.89922930,-2.74312680,3.03002815,5.77310938,4.40156877
50,orbmol_v2,0.01421686,-30.63750675,0.73831843,31.37582518,-2.03886506,0.21088577,2.24970526,1.23029552
50,polar-1-l,0.20972366,-29.20294783,1.10472745,30.30767528,-0.60430614,0.57729479,1.18155536,0.87942508
50,polar-1-m,0.09648789,-26.23663342,5.16617097,31.40280439,2.36200827,4.63873831,2.27668447,3.45771139
50,polar-1-s,0.04773953,-22.46503606,8.25765907,30.72269513,6.13360563,7.73022641,1.59657521,4.66340081
50,uma-m-1p1,0.10153932,-30.72748083,-1.09700564,29.63047519,-2.12883914,-1.62443830,0.50435527,1.06439678
50,uma-s-1p1,0.04319595,-29.82553403,2.53338024,32.35891427,-1.22689234,2.00594758,3.23279435,2.61937097
50,uma-s-1p2,0.04749528,-30.05953494,1.57731374,31.63684868,-1.46089325,1.04988108,2.51072876,1.78030492
